In workhouses, <WSD>pleasantly</WSD> so named, because work cannot be done in them.	pleasantly.adverb.2
Antony: Our force by land / Hath nobly held; our sever'd navy too, / Have knit again, and <WSD>fleet</WSD>, threat'ning most sea-like.	fleet.verb.0
Maybe even a <WSD>peppermint tree</WSD>, broad and moppish and spicy like the ones lining Eliza's street.	peppermint_tree.noun.0
At Alcova, the problem is compounded for the fool or fools when they have <WSD>greenie</WSD> license plates and behave like tourists. The growing combative presence in their rear is chalk full of true Wyoming grit.	greenie.noun.2
gone to London to work and had left her <WSD>mansionette</WSD> flat empty. The mansionettes stood on high ground overlooking the docks.	mansionette.noun.1
our prince (<WSD>jewel</WSD> of children)	jewel.noun.2
Don't forget they're mostly just <WSD>joss</WSD>-worshipping heathen<!--sic--> an' they don't get no kick out of the more classy breeds o' religion. Though I guess there ain't that much diff'rence. It ain't many's so Lord Almighty in theirselves<!--sic--> that they don't need a joss of some sort, an' I guess it's what yu<!--sic--> think about him matters not the sort o' joss.	joss.noun.1
A “moving platform” scheme...is more technologically <WSD>ambitious</WSD> than maglev trains even though it relies on conventional rails. Local trains would use side-by-side rails to roll alongside intercity trains and allow passengers to switch trains by stepping through docking bays. This set-up solves several problems .... Stopping high-speed trains wastes energy and time, so why not simply slow them down enough for a moving platform to pull alongside?	ambitious.adjective.3
—Her daddy's crazy. [...] Think she's looking for something? / —Treasure, I expect. That or maybe her daddy's <WSD>marbles</WSD>.	marbles.noun.1
Out again into the <WSD>sunshine</WSD> by the wide mouth of the Green River, as the chart named the brook whose level stream scarce moved into the lake. A streak of blue shot up it between the banks, and a shrill pipe came back as the kingfisher hastened away.	sunshine.noun.1
Yet far be it from us to condemn all their works to be dross, because debased and <WSD>allayed</WSD> with superstitious intents ...	allay.verb.4
In most countries, rubbish makes headlines only when it is not collected, and stinking sacks lie heaped on the streets. In Britain bins are a front-page <WSD>staple</WSD>.	staple.noun.4
... five years since there was some speech of marriage / Betwixt myself and her; which was broke off, / Partly for that her promised proportions / Came short of composition, but in chief / For that her reputation was <WSD>disvalued</WSD> / In levity ...	disvalue.verb.1
The top isn't "really" slutty. Just a little <WSD>sassier</WSD>, more revealing than I'd usually go for.	sassy.adjective.1
The world's largest surveyor of deepwater oil fields won a contract to <WSD>conduct</WSD> a survey of the French Gulf of Lion to map sand reserves.	conduct.verb.6
The concrete floors of B2B sheds were already being built to an exacting degree of flatness, calibrated using lasers, so that forklifts would not <WSD>teeter</WSD> while lifting pallets to the highest shelves.	teeter.verb.0
These guys do good jobs given the kind of <WSD>nonlives</WSD> they live. It's inhuman. They can't go home. They can't see their ladies.	nonlife.noun.1
And vnder neath him his courageous steed, / The fierce Spumador trode them downe like <WSD>docks</WSD> ...	dock.noun.0
The singers were in a <WSD>crib</WSD> of wirework (like a large meat-safe or bird-cage) in one corner	crib.noun.8
<WSD>Geogenic</WSD> emissions are primarily the result of oil or natural gas seeps and soil wind erosion. In addition, lightning may also be a significant contributor to natural NO<sub>2</sub> emissions in an inventory area. Volcanoes and fumaroles (i.e., vapor or gas vents in a volcanic region) can be additional sources of geogenic emissions.	geogenic.adjective.1
If you thought <WSD>wood-chippings</WSD> masquerading as seeds in strawberry jam were bad, take a look at "pink slime", the consolidated debris of butcher's waste now added to your beef burgers, or the gelatine added to your "fresh" meat ...	woodchipping.noun.1
With the exception of the trigger mechanism and spring, the pistol was made entirely out of flat black plastic and looked very much like a small <WSD>buttless</WSD> sawed-off shotgun.	buttless.adjective.0
The senate hath stirr'd up the <WSD>confiners</WSD> / And gentlemen of Italy, most willing spirits, / That promise noble service ...	confiner.noun.2
Creepers threaded the wrecked windows of the coaches, ancient and chalky brown with their riveted seams and welted <WSD>coamings</WSD> like something proofed for descents into the sea.	coaming.noun.1
Dotcom mania was slow in coming to higher education, but <WSD>now</WSD> it has the venerable industry firmly in its grip. Since the launch early last year of Udacity and Coursera, two Silicon Valley start-ups offering free education through MOOCs, massive open online courses, the ivory towers of academia have been shaken to their foundations.	now.adverb.2
Ye floods, ye woods, ye echoes, <WSD>moan</WSD> / My dear Columbo, dead and gone.	moan.verb.0
Respirations cannot be recorded by this method, if the subject is a <WSD>mouth breather</WSD> (as no air flows by the thermistor in the nose).	mouth_breather.noun.0
Rabin tossed the orders in his <WSD>outbox</WSD>, dipped the brush back in the small bottle, and continued to apply more solvent ...	outbox.noun.0
You think that you can <WSD>front</WSD> when revelation comes? / You can't front on that	front.verb.10
But, as to its contents, who would believe such <WSD>incredibilities</WSD> as miracles, inspirations, or prophecies, or that God would command the perpetration of crimes like the destruction of the Canaanites?	incredibility.noun.1
Female patients with localized hair loss on the top of scalp could select a <WSD>fall</WSD> or a demiwig to camouflage crown and anterior scalp loss.	fall.noun.9
"'Who is this Swain?' is the question that is being bowled about in local <WSD>fandom</WSD>."	fandom.noun.0
This <WSD>duologue</WSD> had, of course, left Wilbert Cream a bit out of it, just painted on the backdrop as you might say, and for some moments, knitting his brow, plucking at his moustache, shuffling the feet and allowing the limbs to twitch, he had been giving abundant evidence that in his opinion three was a crowd and that what the leafy glade needed to make it all that a leafy glade should be was a complete absence of [myself].	duologue.noun.0
When we returned we found the poor prisoner in a terrible <WSD>chafe</WSD> with the sentinel for detaining him, for the guard had been true to his trust.	chafe.noun.3
Ye shall eat neither bread, nor <WSD>parched</WSD> corn.	parch.verb.1
Boast not of your eyes; it is feared you have Balaam's disease, a <WSD>pearl</WSD> in your eye, Mammon's prestriction.	pearl.noun.4
'I would if I could,' I said, I hoped convincingly, 'but you know what Mondays are like here. I'm absolutely <WSD>chokka</WSD>, but I've got an idea. Bill Hamer sees outpatients this afternoon, so I'll book him in there.'	chokka.adjective.2
[A]nd that one great and all-important occasion and provocative of these beliefs was actually the "rise of self-consciousness" — that is, the coming of the mind to a more or less distinct awareness of itself and of its own operation, and the consequent development and growth of <WSD>Individualism</WSD>, and of the Self-centred attitude in human thought and action.	individualism.noun.1
Tell him that he shall <WSD>marry</WSD> the couple himself.	marry.verb.5
The streams that run south and east from the mountains to the coast are short and rapid torrents after a storm, but at other times dwindle to feeble <WSD>trickles</WSD> of mud.	trickle.noun.1
Doug: (mansplaining): “What Ann means is that everyone was <WSD>shtupping</WSD> in the shtetl.”	shtup.verb.1
He shall never know / That I had any <WSD>light</WSD> of this from thee.	light.noun.2
He to them calles and speakes, yet nought avayles; / They heare him not, they have forgot his <WSD>lore</WSD> / But go which way they list; their guide they have forelore.	lore.noun.0
The preparatory course to Galen and Avincenna was Aristotle and Euclid, whose voluminously <WSD>beglossed</WSD> text must be defended as infallible.	beglossed.adjective.0
I will say, 'Sir, I am going to marry your daughter. Be silent, sir! I have decided to do this and I will not be balked by a gouty old father-in-law. I want you to understand that from now on I am the master of this house. You may write out a check for ten thousand dollars for our <WSD>honeymoon</WSD>.'	honeymoon.noun.1
He lifted the entire joint or fowl up into the air, speared on a carving fork, and sliced pieces off it so that they fell on the plate below in perfectly organised <WSD>patterns</WSD>.	pattern.noun.11
The cattle at Mosfell were kept in a <WSD>shieling</WSD>, and Thordis stayed there while the Thing took place.	shieling.noun.0
He had the key of a closet in which the moneys of this fund were kept, but the outer key of the vault, of which the closet formed part, was in the <WSD>charge</WSD> of another person.	charge.noun.0
His life is almost <WSD>co-extensive</WSD> with one of the most disastrous periods in Roman history.	coextensive.adjective.1
There is now such an immense "microliterature" on hepatics that, beyond a certain point I have given up trying to integrate (and evaluate) every minor paper published—especially <WSD>narrowly</WSD> floristic papers.	narrowly.adverb.0
of all the opinions which Antiquity hath had of men in gross, those which I most willingly embrace, and whereon I take most hold, are such as most vilifie, condemne, and <WSD>annihilate</WSD> us.	annihilate.verb.2
"His contribution has been <WSD>immeasurable</WSD>," Bush said in a statement. "I value his judgment, and I treasure his friendship."	immeasurable.adjective.1
The townsmen played <WSD>ba</WSD> often and clearly knew what they were doing.	ba.noun.2
The movie was named “Bull Durham,” with Tim Robbins as the <WSD>speedballer</WSD> who was all over the place.	speedballer.noun.1
This ensures consistency across your website design so that you don't end up with elements that are not adequately <WSD>proportional</WSD> with each other.	proportional.adjective.1
In some monasteries the severity of the clausure is hard to be <WSD>born</WSD>.	born.verb.1
10:15 P.M. (Sundance) THE TRUE HISTORY OF THE TRAVELING WILBURYS This 25-minute documentary from Willy Smax tells the story of the 1980s <WSD>superband</WSD> Nelson Wilbury (George Harrison), Lefty Wilbury (Roy Orbison), Charlie T. Wilbury Jr. (Tom Petty), Lucky Wilbury (Bob Dylan) and Otis Wilbury (Jeff Lynne) &mdash; which made two albums and then journeyed into oblivion.	superband.noun.0
... As makers go, / compared with Pindar or any / of the great <WSD>foudroyant</WSD> masters who don't ever / amend, we are, for all our polish, of little / stature ...	foudroyant.adjective.0
But living art may not least part expresse, / Nor life-resembling <WSD>pencill</WSD> it can payntnb....	pencil.noun.1
My thanks to you for my speedy <WSD>disengagement</WSD> from the ridiculous accusation of Morris.	disengagement.noun.0
The visitors were given notice of what was to come when Huth headed wide from a Rory Delap long throw but failed to heed the warning, allowing the German defender to rise unmarked to meet another Delap <WSD>catapult</WSD> and plant his header into the net after 12 minutes.	catapult.noun.3
The officials soon concluded that the easiest way to remain on good terms with the court was to elude responsibility, to <WSD>tergiversate</WSD>, to prevent results.	tergiversate.verb.0
There are both trailing and compact border edging varieties, in a range of colors. The border-edging compact types include <WSD>'Cambridge Blue</WSD>' (pale blue), 'Crystal Palace' (dark blue) and 'Mrs. Clibran' (brilliant blue).	cambridge_blue.noun.0
The humor of my proposition appealed more strongly to Miss Trevor than I had looked for, and from that time forward she became her old self again;.... Our table in the dining-room became again the abode of scintillating wit and caustic repartee, Farrar bracing up to his old standard, and the demand for seats in the <WSD>vicinity</WSD> rose to an animated competition.	vicinity.noun.0
“I've added a little vowel between the t and the r,” Baron says. “It elongates the word, it adds an extra syllable to the word, it emphasizes the word. There's a name for this: <WSD>epenthetic</WSD> vowel.”	epenthetic.adjective.0
Sutho took a pull at his Johnny Walker and Coke and laughed that trademark laugh of his and said: `Okay. I'll <WSD>pay</WSD> that all right.'	pay.verb.7
‘Well, after I had been in the room about ten minutes, talking to huge overdressed dowagers and tedious <WSD>Academicians</WSD>, I suddenly became conscious that some one was looking at me.'	academician.noun.1
He resorted to his pint of wine for consolation, drank it all in a few minutes, and fell asleep on his arms, with his hair straggling over the table, and a long <WSD>winding-sheet</WSD> in the candle dripping down upon him.	winding_sheet.noun.1
An alternative approach would be to create a board of mental health professionals and lawyers who would <WSD>majoritively</WSD> decide consent issues.	majoritively.adverb.0
the veteran shot-stopper has proved to be a <WSD>safe</WSD>, capable pair of hands over the years	safe_pair_of_hands.noun.1
Article 2 also provides that acts of torture cannot be justified on the grounds of <WSD>exigent</WSD> circumstances, such as state of war or public emergency, or on orders from a superior officer or public authority.	exigent.adjective.0
Allowing his description therein to retain and <WSD>smatche</WSD> of veritie	smatch.verb.1
...men who are only there to lend the scene authenticity, to earn a little cash to buy a <WSD>Zamalek</WSD>, real beer in a real bottle...	zamalek.noun.1
Witch-elms that <WSD>counterchange</WSD> the floor / Of this flat lawn with dusk and bright.	counterchange.verb.1
Sally is having a breakfast <WSD>munch</WSD> at her place!	munch.noun.0
The turmoil went on&mdash;no rest, no peace. […] It was nearly eleven o'clock now, and he strolled out again. In the little <WSD>fair</WSD> created by the costers' barrows the evening only seemed beginning; and the naphtha flares made one's eyes ache, the men's voices grated harshly, and the girls' faces saddened one.	fair.noun.6
Though in the nature thereof, that with which a purer metal is mixed, be not base; yet, it <WSD>abases</WSD> the purer metal. ... [T]hough silver be a precious metal, yet it abases gold. Grace, and peace, and faith, are precious parts of our treasure here; yet, if we mingle them, that is, compare them with the joys, and glory of heaven; ... we abase, and over-alloy these joys, and that glory.	abase.verb.2
That manganese and iron are associated by the strongest analogies is generally admitted, and the parallelism of nickel and cobalt is indisputable. Chromium serves to connect the ferric with the <WSD>molybdic</WSD> family, but appears to be more ferric than molybdic.	molybdic.adjective.1
“[…] We are engaged in a great work, a treatise on our river <WSD>fortifications</WSD>, perhaps? But since when did army officers afford the luxury of amanuenses in this simple republic?...”	fortification.noun.1
Now it seemed, not only was labor insufficient to <WSD>depauperize</WSD> the population, the labor process itself was now seen to be threatening social disorder and mass demoralization ...	depauperize.verb.1
Nothing can <WSD>dissolve</WSD> us.	dissolve.verb.6
They that intend the <WSD>practic</WSD> cure of melancholy, saith Duretus in his notes to Hollerius, set down nine peculiar scopes or ends […].	practic.adjective.0
In the language of differential geometry, the incompressible inviscid Euler equations can be written in vorticity-vector potential form as \begin{matrix} \partial_t \omega + {\mathcal L}_u \omega &= 0\\ u &= \delta \tilde \eta^{-1} \Delta^{-1} \omega \end{matrix} where \omega is the vorticity 2-form, {\mathcal L}_u denotes the Lie derivative with respect to the velocity field u, \Delta is the Hodge Laplacian, \delta is the <WSD>codifferential</WSD> (the negative of the divergence operator), and \tilde \eta^{-1} is the canonical map from 2-forms to 2-vector fields induced by the Euclidean metric \eta.	codifferential.noun.0
Gimme some <WSD>sugar</WSD>, baby.	sugar.noun.4
In fact, the only females in the novel who do not practice extreme repression in one form or another are <WSD>presexual</WSD> girls.	presexual.adjective.0
In the last two decades, North Korea has on various <WSD>occasions</WSD> conducted highly provocative missile and nuclear tests and promised to turn Seoul into a sea of fire.	occasion.noun.5
At last it was determined to <WSD>unwed</WSD> the unhappy pair, during the arrangements for which the husband was arrested and put into jail for six months for rioting.	unwed.verb.0
On the question of masturbation, or <WSD>self-love</WSD>, once again the tantric principle applies	self-love.noun.2
The colonel and his sponsor made a queer contrast: Greystone [the sponsor] <WSD>long</WSD> and stringy, with a face that seemed as if a cold wind was eternally playing on it.	long.adjective.3
On the other hand, the Mountain South also contained some Lower South counties, thereby permitting internal comparisons between differently sized <WSD>slaveholdings</WSD>, between crop specializations, and between agricultural and nonagricultural producers.	slaveholding.noun.1
The only other piece I owned from the Aurita was a delicate <WSD>handflower</WSD>, with similar fine gold chains trailing from a ring on my middle finger and across the back of my hand to a bracelet of twisted gold.	handflower.noun.2
It is not just bad news about Dubai that gets blocked from the Internet; ... a whole range of other social networking sites have been blocked, <WSD>unblocked</WSD> and reblocked.	unblock.verb.1
It may be necessary to meet in private with one or more of the senior staff to remind them that the organization is looking to build teams, not <WSD>turfdoms</WSD>.	turfdom.noun.2
... he's in a a suit of <WSD>buff</WSD> ...	buff.noun.0
Why I am going with my pidgeons to the tribunall <WSD>Plebs</WSD>.	plebs.noun.0
<WSD>"Lord</WSD>", a very crooked, deformed... Person.	lord.noun.10
King Atlas called straight to minde an auncient prophesie Made by <WSD>Parnassian</WSD> Themys, which this sentence did implie: The time shall one day, Atlas, come in which thy golden tree Shall of hir fayre and precious fruite dispoyld and robbed bee.	parnassian.adjective.0
From this trunk, like a tower, rose an enormous tenfold ramification, the branches of which crossed and <WSD>intercrossed</WSD>, and forked and developed, ...	intercross.verb.0
At the time, <WSD>tracking</WSD> chiptunes (i.e. using trackers) was the fundamental method of chipmusic-making.	track.verb.14
Now am I prouder of this poverty, which I know is mine own, than a waiting gentlewoman is of a <WSD>frizzled</WSD> groatsworth of hair, that never grew on her head.	frizzle.verb.3
In contrast to the subspaces of all C-symmetric operators, we show that the subspaces of all skew-C symmetric operators are reflexive and even <WSD>hyperreflexive</WSD> with the constant \kappa(\C^s)\leqslant 3..	hyperreflexive.adjective.2
The LORD is my <WSD>shepherd</WSD>; I shall not want.	shepherd.noun.1
<WSD>Perform</WSD> a part thou hast not done before.	perform.verb.1
In a break with tradition, these levels are tackled in any order, with the next act chosen from a semi-random selection machine located in the game's <WSD>hub</WSD> area.	hub.noun.7
Sunning himself on the board steps, I saw for the first time Mr. Farquhar Fenelon Cooke. He was dressed out in broad gaiters and bright tweeds, like an English <WSD>tourist</WSD>, and his face might have belonged to Dagon, idol of the Philistines.	tourist.noun.0
Phoenix and Lubbock are both caught in severe <WSD>drought</WSD>, and it is going to get much worse. We may see many such [dust] storms in the decades ahead, along with species extinctions, radical disturbance of ecosystems, and intensified social conflict over land and water. Welcome to the Anthropocene, the epoch when humans have become a major geological and climatic force.	drought.noun.0
He employs an equatorial with an object-glass having a focal length of five metres, and which was <WSD>diaphragmed</WSD> down to eight centimetres.	diaphragm.verb.0
the era of <WSD>grey</WSD>, boring banality and stagnation	grey.adjective.1
Who dares think one thing, and another tell, / My heart <WSD>detests</WSD> him as the gates of hell.	detest.verb.0
When brain function ceases, the electroencephalogram shows <WSD>flatline</WSD> recordings.	flatline.noun.3
Exodus from Egypt means a departure from the <WSD>thanatocracy</WSD> where all our energies are expended on building the tombs of mummified eternal death.	thanatocracy.noun.3
Baishui is about as close to the <WSD>equator</WSD> as Tampa, Florida.	equator.noun.0
The picture of a <WSD>blanched</WSD> and ringleted Boy George on the cover had been taken by Russell.	blanched.adjective.0
Philip Miles, <WSD>defending</WSD>, said: "This was a single instance, there was no allegation of continuing behaviour over a long period of time."	defend.verb.2
The heifer <WSD>Daisy</WSD> died in September 1811.	daisy.noun.3
... in a state of sublime satisfaction, he moves among the company, a magnificent <WSD>refrigerator</WSD>.	refrigerator.noun.1
A radical <WSD>revalorization</WSD> of individual self-interest, Voltaire argued, could serve as an agent of social improvement [...].	revalorization.noun.1
There are two modes of roasting: One is to use a tin <WSD>kitchen</WSD> before an open fire, and the other, and more common way, is to use a hot oven.	kitchen.noun.4
He is a South American, so perhaps revolutionary spirit <WSD>courses</WSD> through Francis's veins. But what, pray, does the Catholic church want with doubt?	course.verb.0
Upon his return he killed Eriphyle for her vanity and <WSD>deceit</WSD> of him and his father.	deceit.noun.1
However, "Afrotarsius" displays lower molars with much more acute cusps, a more protruding shelf-like paraconid, a metaconid opposite to the protoconid, a <WSD>mesiodistal</WSD> cristid obliqua, a strong labial cingulum, and a more distal entoconid.	mesiodistal.adjective.0
Vaſt chain of being ! which from "God" began, / <WSD>Ethereal</WSD> Eſſence, Spirit, Subſtance, "Man", / Beaſt, Bird, Fiſh, Inſect ! [...]	ethereal.adjective.1
For this reason, a <WSD>hearthless</WSD> pusher-type furnace has been developed.	hearthless.adjective.0
Richard Morgan <WSD>covers</WSD> science for "The Economist", "The New York Times", "Scientific American", and "Wired".	cover.verb.7
The Prince according to the former token, / Which faire <WSD>Serene</WSD> to him delivered had, ...	serene.noun.3
I pleaded with him not to resign, but he was <WSD>immovable</WSD>.	immovable.adjective.1
Where the Joker preys on our fears of random, <WSD>irrational</WSD> acts of terror, Bane has an all-consuming, dictatorial agenda that's more stable and permanent, a New World Order that's been planned out with the precision of a military coup.	irrational.adjective.0
Few concepts are as emotionally charged as that of race. The word <WSD>conjures up</WSD> a mixture of associations—culture, ethnicity, genetics, subjugation, exclusion and persecution. But is the tragic history of efforts to define groups of people by race really a matter of the misuse of science, the abuse of a valid biological concept?	conjure_up.verb.1
Kylarai studied me as I picked a <WSD>glop</WSD> of mascara from one lash.	glop.noun.1
What a mercy you are shod with velvet, Jane! a clodhopping messenger would never do at this <WSD>juncture</WSD>.	juncture.noun.1
"The most important difference between our plan and that of our opponent is that our plan will put America first," Trump said. "<WSD>Americanism</WSD>, not globalism, will be our credo."	americanism.noun.2
But first they came to Canterbury, an olde Citie, somewhat decayed, yet beautiful to behold, most famous for a Cathedrall Church, the very Maiestie whereoff, stroke them into a <WSD>maze</WSD>, where they saw many monuments, and heard tell of greater, then either they euer saw, or easely would beleeue.	maze.noun.2
A pair of Oxford-mixture trousers . . .fell in a series of not the most graceful folds over a pair of shoes sufficiently <WSD>down at heel</WSD> to display a pair of very soiled white stockings.	down_at_heel.adjective.0
I want the name of this flying whatchamacallit to go with the Daily Planet like bacon and eggs, <WSD>franks</WSD> and beans, death and taxes, politics and corruption!	frank.noun.2
Known to Edmontonians as "the <WSD>Ledge</WSD>", the Alberta Legislature Building is a marvel of marble pillars, carved oak, beautiful Beaux-Arts architecture and stunning grounds.	ledge.noun.8
Hargreaves, who left Manchester United on a <WSD>free</WSD> during the summer, drilled a 22-yard beauty to open the scoring.	free.noun.0
Hillary Clinton, John Edwards and Barack Obama all want to get out of Iraq. They all want to <WSD>double down</WSD> in Afghanistan.	double_down.verb.1
One sleeve, threadbare and loaded with what my mother called “sweater <WSD>pills</WSD>,” hung halfway to the floor.	pill.noun.4
He shall <WSD>restore</WSD> five oxen for an ox, and four sheep for a sheep.	restore.verb.3
Though the <WSD>Craft Service</WSD> Person works on set making food available to the crew and cast between meals, the Coordinator can be the one to hire this person.	craft_service.noun.0
The <WSD>hired guns</WSD>, who protect diplomats, dignitaries and businesspeople, tear through the streets of the capital in convoys of armored SUVs.	hired_gun.noun.0
Microsoft is actually pretty good about warning users about active attacks abusing <WSD>unpatched</WSD> vulnerabilities in Internet Explorer.	unpatched.adjective.1
Used by a wholesaler or retailer as a wine cabinet, the <WSD>ambry</WSD> cupboard suited the needs of a neighborhood inn or small-scale private kitchen.	ambry.noun.2
The <WSD>version</WSD> of air into water.	version.noun.8
"My conjecture being right he will find the third stomach, or <WSD>manifolds</WSD>, the seat of difficulty."	manifold.noun.2
None of them the feeble <WSD>overran</WSD>.	overrun.verb.6
For he had neither ship, <WSD>instruct</WSD> with oares, / Nor men to fetch him from those stranger shores.	instruct.adjective.0
" [...] toiling away, calm and collected as a <WSD>journeyman</WSD> joiner engaged for the year.	journeyman.noun.0
Is this a prologue or the <WSD>posy</WSD> of a ring?	posy.noun.1
I want to have a notion how we stand about the bankruptcy." "O, that's <WSD>ancient history</WSD>," cried Jim.	ancient_history.noun.1
Oran, the trumpet player who was known as <WSD>Hot Lips</WSD> played with Bennie Moten band and also had several of his own.	hot_lips.noun.3
"It appears I come at an <WSD>inopportune</WSD> time, madam," said he, "when my friend, Mr. Rochester, is from home; but I arrive from a very long journey, and I think I may presume so far on old and intimate acquaintance as to install myself here till he returns."	inopportune.adjective.0
In these sentences "finchè"sic may be followed by a "non" which is called ‘<WSD>pleonastic</WSD>' and does not negate the predicate in the subordinate clause: "Ugo aspetta finchè non lo chiamano" 'Ugo is waiting until they call him'. When the main clause is negative one must always use the pleonastic "non" after "finchè" in the subordinate clause: "Ugo non si muove finchè non lo chiamano" 'Ugo is not moving until they call him'.	pleonastic.adjective.1
Be <WSD>comfortable</WSD> to my mother, your mistress, and make much of her.	comfortable.adjective.5
Gliese 876's third, innermost planet . . . is likely to be <WSD>coplanar</WSD> with its outer two companions.	coplanar.adjective.1
And from the bottom upon the ground, even to the lower <WSD>settle</WSD>, shall be two cubits, and the breadth one cubit.	settle.noun.2
Indeed, in the 1854 draft of "Tristan" he planned to have Parzival visit the dying knight, and both operas display the same <WSD>macabre</WSD> obsession with bloody gore and festering wounds.	macabre.adjective.1
New mothers frequently complain that their partner won't get up to change a wet nappy or comfort a <WSD>grizzling</WSD> baby.	grizzle.verb.3
I am sure the hostess will leave off her list men and women who usually drink too much, the woman who gets <WSD>mushy</WSD> and tries to steal all the handsomest husbands, the man who offensively would take this opportunity to try to build up sales contacts, ...	mushy.adjective.2
It's true. 1.7 <WSD>cents</WSD> to make 1 cent. That really makes the phrase “you have to spend money to make money” ring "painfully" true.	cent.noun.0
As they turned into Hertford Street they startled a <WSD>robin</WSD> from the poet's head on a barren fountain, and he fled away with a cameo note.	robin.noun.1
Bishops, as <WSD>vicars</WSD> and ambassadors of Christ, govern the particular churches entrusted to them by their counsel, exhortations, example, and even by their authority and sacred power...	vicar_of_christ.noun.2
Tonight, Moses was the center of attraction, attended to by a dozen Green Berets who prepped and <WSD>primped</WSD> him like a stage crew fluttering about a Hollywood star.	primp.verb.1
[E]very political leader has a <WSD>"handlanger</WSD>". Like a toddler with a security blanket, the political "handlanger" is a necessary sop and sponge for all the tension that goes with the job. And there is nothing either disreputable or degrading about the role. Politics can be spiteful and demanding; the "handlanger" is the trusted confidant, the one person whom the leader can sound out, seek counsel from and trust.	handlanger.noun.1
And the effects from <WSD>climate</WSD> change are already extreme.	climate.noun.2
But because of their dominance in the middle of the <WSD>park</WSD> and the sheer volume of chances, Sunderland boss Steve Bruce must have been staggered and sickened in equal measure when the visitors took the lead five minutes after the break.	park.noun.9
This is the fourth set of benchpresses. There will be five more; then there will be five sets of <WSD>presses</WSD> on an inclined benchnb....	press.noun.5
Oddy also claims that any car you intend to buy almost certainly has a genuine mileage as complicated electronics make them famously <WSD>unclockable</WSD>.	unclockable.adjective.0
The epidermal cells of the <WSD>capsule</WSD> wall of "Jubulopsis", with nodose "trigones" at the angles, are very reminiscent of what one finds in "Frullania" spp.	capsule.noun.2
Not unnaturally, "Auntie" took this communication in bad part....Next day she...tried to recover her ward by the hair of the head. Then, thwarted, the wretched creature went to the police for help; she was versed in the law, and had perhaps spared no pains to keep on good <WSD>terms</WSD> with the local constabulary.	term.noun.5
"I know I'm being an <WSD>oinker</WSD> but I didn't get lunch today." My ravenous gaze fell to his half-eaten hotdog. "You going to finish that?"	oinker.noun.5
Ulysses Everett McGill: I am the only daddy you got! I'm the damn pater familias! / Wharvey Gal: But you ain't <WSD>bona fide</WSD>!	bona_fide.adjective.1
I am sorry to find they are not so well <WSD>tallied</WSD> to the present juncture as I could wish.	tally.verb.2
The eponymous "Unnatural Mother," for one, certainly seems to show an <WSD>antimaternal</WSD> rather than a maternal reflex when she rapidly and automatically acts to save her town rather than her own child.	antimaternal.adjective.0
In this note we prove that the crepant transformation conjecture for a crepant birational transformation of Lawrence toric DM stacks studied in \cite{CIJ} implies the monodromy conjecture for the associated wall crossing of the symplectic resolutions of <WSD>hypertoric</WSD> stacks, due to Braverman, Maulik and Okounkov..	hypertoric.adjective.0
Floods in northern India, mostly in the small state of Uttarakhand, have wrought disaster on an enormous scale....<WSD>Rock</WSD>-filled torrents smashed vehicles and homes, burying victims under rubble and sludge.	rock.noun.1
My hunger was now tormenting me <WSD>excruciatingly</WSD>, and gave me no rest.	excruciatingly.adverb.0
How often has the <WSD>broached</WSD> barrel proved not to be for joy and heart effusion, but for duel and head-breakage.	broach.verb.0
the <WSD>flush</WSD> of angered shame	flush.noun.3
The fool spit in his porridge, to try if they'd hiss : they did not hiss, and so he <WSD>guttled</WSD> them up, and scalded his chops	guttle.verb.1
Next, sometimes the same clerk, but often a second clerk, who may not have been in the courtroom, types up the <WSD>mittimus</WSD>, the formal court order that directs corrections offersSIC to commit someone to prison, and something could get lost in translation there.	mittimus.noun.1
Roy Hodgson's side were dominant and fully merited the lead given to them when Eric Dier <WSD>crashed</WSD> a 20-yard free-kick high past keeper Igor Akinfeev with 17 minutes left.	crash.verb.10
By the year 1765, Richard `Dickie' Tattersall, the absurdly romantic self-styled soldier of fortune and indulged son of an <WSD>obscenely</WSD> well-off Yorkshire squire, was brimming with gratitude[.]	obscenely.adverb.1
[...] reviewing the parental leave and maternity schemes and, finally, raising awareness of employers about the importance of creating a <WSD>family-friendly</WSD> working environment.	family-friendly.adjective.1
Barnes could hardly get the words out: "It's a, it's a, it's a <WSD>chip shot</WSD> for Democrats to take the House," he added.	chip_shot.noun.5
These words, "bread and cheese," were their <WSD>neck verse</WSD> or shibboleth to distinguish them; all pronouncing "broad and cause," being presently put to death.	neck_verse.noun.1
“Here a couple of old men in whiskers and spectacles leant over us, making strange sounds. Some <WSD>codling</WSD> had got caught in the net the same time as we were. These the old men threw back into the sea; but us they seemed to think very precious. …”	codling.noun.0
All of the toilets in both the men's and women's sides were <WSD>squatters</WSD>.	squatter.noun.4
A <WSD>meteor</WSD> in the hazy air/ Play'd before his path;/ Before him now it roll'd/ A globe of livid fire; .../ And now its wavy point/ Up-blazing rose, like a young cypress-tree/ Sway'd by the heavy wind;/ Anon to Thalaba it mov'd,/ And wrapt him in its pale innocuous fire	meteor.noun.1
A <WSD>plighted</WSD> garment of divers colors.	plight.verb.3
